Property,Address,Phone,RentalType,ListingURL,HasWasherDryer,HasAirConditioning,HasPool,HasSpa,AllowsDogs,AllowsCats,HasEVCharging,HasGym,ParkingType,StorageFee,Unit,Price,SqFt,Beds,Baths,ZipCode,City,State,PricePerSqFt,Beds_Baths
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 2-205,3775.0,1138,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-204,3825.0,1138,2,2.0,92108,San Diego,CA,3.36,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-104,3875.0,1138,2,2.0,92108,San Diego,CA,3.41,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 8-204,3895.0,1138,2,2.0,92108,San Diego,CA,3.42,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 1-210,2795.0,727,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 8-214,3075.0,830,1,1.0,92108,San Diego,CA,3.7,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 4-313,3115.0,830,1,1.0,92108,San Diego,CA,3.75,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-306,3195.0,830,1,1.0,92108,San Diego,CA,3.85,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-314,2995.0,830,1,1.0,92108,San Diego,CA,3.61,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-312,3125.0,830,1,1.0,92108,San Diego,CA,3.77,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 7-213,3095.0,830,1,1.0,92108,San Diego,CA,3.73,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-502,3125.0,884,1,1.0,92108,San Diego,CA,3.54,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 3-401,3195.0,894,1,1.0,92108,San Diego,CA,3.57,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 4-601,3095.0,884,1,1.0,92108,San Diego,CA,3.5,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 2-303,3625.0,1090,2,2.0,92108,San Diego,CA,3.33,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 3-301,3645.0,1090,2,2.0,92108,San Diego,CA,3.34,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-203,3615.0,1090,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 8-303,3795.0,1090,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 4-315,3645.0,1154,2,2.0,92108,San Diego,CA,3.16,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-215,3675.0,1154,2,2.0,92108,San Diego,CA,3.18,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 7-315,3795.0,1154,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-203,3850.0,1154,2,2.0,92108,San Diego,CA,3.34,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-110,3995.0,1154,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-102,3925.0,1154,2,2.0,92108,San Diego,CA,3.4,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 2-318,3555.0,1054,2,2.0,92108,San Diego,CA,3.37,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 4-212,3895.0,1162,2,2.0,92108,San Diego,CA,3.35,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 3-206,3745.0,1162,2,2.0,92108,San Diego,CA,3.22,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 1-106,3595.0,1162,2,2.0,92108,San Diego,CA,3.09,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-205,3775.0,1138,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 2-205,3775.0,1138,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-204,3825.0,1138,2,2.0,92108,San Diego,CA,3.36,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-104,3875.0,1138,2,2.0,92108,San Diego,CA,3.41,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 8-204,3895.0,1138,2,2.0,92108,San Diego,CA,3.42,2 Bed / 2 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 05109,2213.0,400,0,1.0,92108,San Diego,CA,5.53,0 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 02210,2173.0,400,0,1.0,92108,San Diego,CA,5.43,0 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 02206,2233.0,400,0,1.0,92108,San Diego,CA,5.58,0 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 13202,2841.0,635,1,1.0,92108,San Diego,CA,4.47,1 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 07110,2721.0,630,1,1.0,92108,San Diego,CA,4.32,1 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 03206,2731.0,630,1,1.0,92108,San Diego,CA,4.33,1 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 04203,3072.0,900,2,2.0,92108,San Diego,CA,3.41,2 Bed / 2 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 04106,3132.0,900,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 04204,3152.0,900,2,2.0,92108,San Diego,CA,3.5,2 Bed / 2 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 05109,2213.0,400,0,1.0,92108,San Diego,CA,5.53,0 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 02210,2173.0,400,0,1.0,92108,San Diego,CA,5.43,0 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 02206,2233.0,400,0,1.0,92108,San Diego,CA,5.58,0 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 13202,2841.0,635,1,1.0,92108,San Diego,CA,4.47,1 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 07110,2721.0,630,1,1.0,92108,San Diego,CA,4.32,1 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 03206,2731.0,630,1,1.0,92108,San Diego,CA,4.33,1 Bed / 1 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 04203,3072.0,900,2,2.0,92108,San Diego,CA,3.41,2 Bed / 2 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 04106,3132.0,900,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
CentrePointe,"6540 Friars Rd, San Diego, CA 92108",6196496396,Apartment,https://www.apartments.com/centrepointe-san-diego-ca/w1l32tl/,True,True,True,True,False,False,False,True,N/A,0.0,Unit 04204,3152.0,900,2,2.0,92108,San Diego,CA,3.5,2 Bed / 2 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 423,3344.0,740,1,1.0,92108,San Diego,CA,4.52,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 706,3394.0,740,1,1.0,92108,San Diego,CA,4.59,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 531,3014.0,729,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 708,3384.0,741,1,1.0,92108,San Diego,CA,4.57,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 614,3061.0,776,1,1.0,92108,San Diego,CA,3.94,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 635,3171.0,757,1,1.0,92108,San Diego,CA,4.19,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 509,3943.0,1172,2,2.0,92108,San Diego,CA,3.36,2 Bed / 2 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 409,3660.0,1175,2,2.0,92108,San Diego,CA,3.11,2 Bed / 2 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 311,3915.0,1124,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 126,5999.0,1663,2,2.0,92108,San Diego,CA,3.61,2 Bed / 2 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 423,3344.0,740,1,1.0,92108,San Diego,CA,4.52,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 706,3394.0,740,1,1.0,92108,San Diego,CA,4.59,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 531,3014.0,729,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 708,3384.0,741,1,1.0,92108,San Diego,CA,4.57,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 614,3061.0,776,1,1.0,92108,San Diego,CA,3.94,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 635,3171.0,757,1,1.0,92108,San Diego,CA,4.19,1 Bed / 1 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 509,3943.0,1172,2,2.0,92108,San Diego,CA,3.36,2 Bed / 2 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 409,3660.0,1175,2,2.0,92108,San Diego,CA,3.11,2 Bed / 2 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 311,3915.0,1124,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
Ruby at The Society,"101 River Park Dr, San Diego, CA 92108",8582519741,Apartment,https://www.apartments.com/ruby-at-the-society-san-diego-ca/b9zgw08/,True,True,True,True,False,False,False,True,N/A,,Unit 126,5999.0,1663,2,2.0,92108,San Diego,CA,3.61,2 Bed / 2 Bath
Arrive Mission Valley,"5395 Napa St, San Diego, CA 92110",6193892443,Apartment,https://www.apartments.com/arrive-mission-valley-san-diego-ca/6mvzcps/,True,True,True,True,False,False,False,True,garage,,Unit B-210,3375.0,1010,2,2.0,92110,San Diego,CA,3.34,2 Bed / 2 Bath
